text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
000d118,2.8383296,2.6486168,3.2257078,2.8528259,2.6825798,2.3725939
000fe60,3.301917,3.215416,3.4364924,3.4288993,3.4931316,2.9694395
001ab80,4.2230535,4.0697513,4.3957615,4.302904,4.3153768,4.0239325
001bdc0,3.695875,3.4859722,4.0005364,3.6552863,3.484632,3.6296442
002ba53,3.4497259,3.2284021,3.503447,3.2199333,3.5240517,3.082691
0030e86,3.9008322,3.8060422,4.116308,3.9798138,4.1162224,3.6824844
0033037,2.8194172,2.7846267,3.003086,2.907773,2.8557773,2.5695498
0033bf4,3.573704,3.5393012,3.724987,3.659618,4.0329003,3.6981893
0036253,2.749658,2.6056721,2.9095263,2.5462856,2.5931847,2.2386537
0040e27,3.0628293,3.1221373,3.3162005,3.2474084,3.345329,3.2814548
004229b,3.224854,3.292331,3.3676047,3.420074,3.646648,3.3751118
0047cb3,3.2684135,3.1675537,3.581191,3.2100341,3.702908,3.3241744
005a72e,3.8355134,3.6367993,4.0001893,3.8200881,3.8504305,3.3351185
00613e3,3.4602122,3.4622297,3.6800303,3.741246,3.9205897,3.4911206
0065bd6,3.223018,3.2763143,3.5317438,3.4703114,3.623733,3.4238966
0066c7c,3.0936828,3.0801332,3.268714,3.2226498,3.3278077,2.9498565
006c931,3.2925637,3.2575357,3.3405964,3.369716,3.5114925,2.8490064
006d0e1,4.0975685,3.9561727,4.266166,4.2830987,4.371169,4.2065682
0072128,3.7679272,3.6084146,3.8791132,3.798144,3.922946,3.4287944
0079938,3.1071975,3.23197,3.3883119,3.4606369,3.5629172,3.0557537
0079f2a,2.706325,2.762048,2.9217036,2.745124,3.1523774,2.7425961
007db64,2.701074,2.705577,2.9305925,2.7007117,2.8389482,2.606736
0081f18,3.1433485,3.134361,3.2598493,3.544578,3.4484131,2.6368043
008341a,3.7259488,3.6472359,3.7442305,3.831392,4.018964,3.5403914
0084f6c,3.5293741,3.4516807,3.767432,3.64552,3.668581,3.331362
0087059,2.568642,2.298027,2.839097,2.4058163,2.4460309,1.9917989
0098ef4,3.880469,3.7330942,4.147481,3.874298,3.8886592,3.8070402
00a3575,3.2322955,3.175936,3.6227777,3.214062,3.4764977,3.0729957
00a4469,3.9441535,3.7854304,4.1670074,4.0443244,4.238049,3.9021857
00a541a,3.4665945,3.4029324,3.8252952,3.3696551,3.5983124,3.4087286
00a6693,3.994726,3.766493,4.2880616,4.057262,4.2117133,3.8014019
00a6e71,3.0705118,3.0187294,3.0906117,3.1469467,3.1635609,2.4122422
00aa6de,3.2542036,3.2064419,3.2674065,3.4543164,3.3686452,2.9108956
00b2fe2,3.6442628,3.6884308,3.9341784,4.069975,4.058569,3.693711
00b3311,3.2551458,2.9884126,3.4998152,3.2249017,3.26644,2.5961595
00bee4c,3.7418642,3.6312766,4.034941,4.0655375,4.165714,3.6328845
00c3589,3.5194104,3.3807046,3.7066145,3.5182543,3.657275,3.0266745
00cb5dc,3.090823,2.9793463,3.2999816,3.0579557,3.126865,2.7651513
00ccc2d,4.1176114,3.886649,4.4295254,4.1474657,4.1468563,3.8738832
00d027f,3.5929239,3.5565965,3.8730884,3.7592957,3.805871,3.425856
00d4911,3.7309744,3.5212247,3.9875133,3.821383,3.965499,3.45457
00d576b,3.019333,2.9483256,3.4393127,3.2302337,3.274597,2.9365237
00da297,2.8077602,2.785011,3.1693604,2.9141338,3.01702,2.6808004
00daaa2,3.4536865,3.437103,3.8534608,3.5282953,3.7371764,3.5266662
00dd003,3.184494,3.1938407,3.6036286,3.4698153,3.665112,3.3351214
00e047b,3.8747427,3.7044141,4.0464406,3.8952072,3.9176393,3.4224532
00e3edb,2.6008737,2.6641304,2.8941967,2.872753,2.94501,2.3237832
00e5687,2.9770834,2.8185227,3.1317117,2.7645159,2.794764,2.4677472
00eabc5,4.1980405,4.001644,4.506034,4.3467364,4.4089446,4.0517898
00ef89f,3.0102212,2.896985,3.1329665,3.2906842,3.2643447,2.660577
00f3984,3.4458258,3.3908603,3.677748,3.401248,3.7818184,3.4726663
00f6383,3.735352,3.6763484,3.9900756,3.9405062,4.119383,3.7605817
00f6ac7,3.6345887,3.4721353,3.770353,3.6759162,3.788694,3.1361334
00fca9b,2.9437025,2.804642,3.1743176,2.8460913,3.0421262,2.572427
00fd564,3.5485046,3.552399,3.8604872,3.813499,3.9771361,3.7234802
00feec3,2.5707626,2.660794,3.0074887,2.7993104,2.9486294,2.5552301
0105e2e,3.219431,3.126407,3.4268904,3.2019322,3.6262481,3.3600123
0123792,4.247229,4.0005183,4.463221,4.1764297,4.302412,3.9755278
01247bc,3.0012472,3.0120852,3.0966282,3.1072152,3.150239,2.6191335
01267d1,3.4796197,3.422828,3.6751742,3.395816,3.7545922,3.6723428
01290ec,3.449025,3.395775,3.6757495,3.5848472,3.5427434,3.1840918
012c9be,2.8607564,2.8109987,2.9751241,3.1620705,3.1538155,2.5034678
012f8f0,3.283314,3.1385622,3.487396,3.191694,3.2002876,3.015707
013ac83,3.2294328,3.0786223,3.320027,3.358945,3.303162,2.3722737
